1|	   1   |	no rank |	|   8   |   0   |   1   |   0   |   0   |   0   |   0   |   0   |       |
2|	131567  |	superkingdom    |	|   0   |   0   |   11  |   0   |   0   |   0   |   0   |   0   |       |
6|	335928  |	genus   |	|   0   |   1   |   11  |   1   |   0   |   1   |   0   |   0   |       |
7|	6   |	species |	|   0   |   1   |   11  |   1   |   0   |   1   |   1   |   0   |       |
335928|	356 |	family  |	|   0   |   1   |   11  |   1   |   0   |   1   |   0   |   0   |       |
356|	28211   |	order   |	|   0   |   1   |   11  |   1   |   0   |   1   |   0   |   0   |       |
28211|	1224    |	 class   |	|   0   |   1   |   11  |   1   |   0   |   1   |   0   |   0   |       |
1224|	2|	 phylum  |	|   0   |   1   |   11  |   1   |   0   |   1   |   0   |   0   |       |
1236|	2   |	phylum  |	|   0   |   1   |   11  |   1   |   0   |   1   |   0   |   0   |       |
28216|	2|	phylum  |	|   0   |   1   |   11  |   1   |   0   |   1   |   0   |   0   |       |
131567|	1|	no rank |	       |   8   |   1   |   1   |   1   |   0   |   1   |   1   |   0   |       |
